,0
0,-538.93603515625
1,-516.4614868164062
2,-478.66737365722656
3,-414.55206298828125
4,-332.4583282470703
5,-257.7947082519531
6,-243.28623962402344
7,-244.13814544677734
8,-218.4146270751953
9,-202.45255279541016
10,-222.17857360839844
11,-214.38379669189453
12,-205.87972259521484
13,-202.9491424560547
14,-188.82720947265625
15,-205.29270935058594
16,-202.06575775146484
17,-192.4112548828125
18,-209.28365325927734
19,-207.4793701171875
20,-197.60456085205078
21,-192.8508529663086
22,-201.7907485961914
23,-216.0680160522461
24,-212.76689910888672
25,-191.9117889404297
26,-196.25987243652344
27,-196.36849975585938
28,-188.56572723388672
29,-194.89295959472656
30,-203.92469024658203
31,-190.6835479736328
32,-180.243408203125
33,-190.30250549316406
34,-194.23983764648438
35,-205.50572967529297
36,-200.81005096435547
37,-182.41249084472656
38,-188.56145477294922
39,-183.5299835205078
40,-175.40320587158203
41,-177.59395599365234
42,-165.64798736572266
43,-160.41969299316406
44,-316.11659240722656
45,-155.0310516357422
46,-153.131103515625
47,-327.5221862792969
48,-203.72396850585938
49,-135.41341400146484
50,-187.14786529541016
51,-182.24868774414062
52,-129.99625778198242
53,-222.43172454833984
54,-131.4931640625
55,-211.3992919921875
56,-163.04255294799805
57,-179.3367462158203
58,-159.18427276611328
59,-202.74851989746094
60,0.0
