,0
0,-0.22363832592964172
1,-4.380444526672363
2,-18.836267471313477
3,-56.078773498535156
4,-173.44810485839844
5,-392.09564208984375
6,-869.8424682617188
7,-1797.62744140625
8,-2786.607177734375
9,-4602.705078125
10,-6649.57763671875
11,-11919.24609375
12,-17545.55859375
13,-26599.515625
14,-33419.4296875
15,-45055.06640625
16,-67468.703125
17,-86653.0
18,-108807.4921875
19,-142885.421875
20,-172898.53125
21,-209085.984375
22,-259775.484375
23,-318468.6875
24,-449406.75
25,-448856.375
26,-591321.375
27,-642246.375
28,-802658.0
29,-884706.125
30,0.0
