,0
0,10.386397361755371
1,205.34552001953125
2,322.0131072998047
3,421.9935760498047
4,431.6735382080078
5,466.6436462402344
6,435.85426330566406
7,317.71595764160156
8,386.623046875
9,539.2447204589844
10,445.402587890625
11,322.5147018432617
12,534.2512817382812
13,385.5916748046875
14,350.8465881347656
15,441.9790496826172
16,303.9521789550781
17,201.36615753173828
18,94.3323860168457
19,234.63546752929688
20,189.42721557617188
21,420.0288391113281
22,183.78260803222656
23,124.79851150512695
24,160.46181106567383
25,261.08945083618164
26,439.89039611816406
27,222.3003692626953
28,55.60832977294922
29,184.77944564819336
30,0.0
