,0
0,-1.3023861646652222
1,-14.529698371887207
2,-29.731155395507812
3,-43.57672882080078
4,-68.11576080322266
5,-73.75654602050781
6,-116.29458618164062
7,-112.53041076660156
8,-129.72071838378906
9,-124.56069946289062
10,-165.5582275390625
11,-175.8800048828125
12,-279.14892578125
13,-256.7880554199219
14,-258.724853515625
15,-262.4708557128906
16,-271.5847473144531
17,-322.21795654296875
18,-283.2598876953125
19,-441.0444641113281
20,-407.02777099609375
21,-402.8799133300781
22,-430.27252197265625
23,-441.11846923828125
24,-309.79095458984375
25,-506.20648193359375
26,-464.40228271484375
27,-718.21875
28,-424.0494079589844
29,-516.1107177734375
30,0.0
