,0
0,14.08788537979126
1,373.311767578125
2,804.0996704101562
3,1322.9299926757812
4,1879.6624145507812
5,2568.216064453125
6,3240.36669921875
7,4024.9989013671875
8,4736.430908203125
9,5651.086181640625
10,6570.8876953125
11,7437.7109375
12,8288.011474609375
13,9086.63037109375
14,10450.5322265625
15,11103.154296875
16,12209.240234375
17,13144.478515625
18,13955.837890625
19,14713.5341796875
20,15842.2080078125
21,17324.5107421875
22,17895.318359375
23,18622.552734375
24,20486.423828125
25,20417.357421875
26,21674.5
27,22082.1943359375
28,23629.4365234375
29,24926.4404296875
30,0.0
