,0
0,-0.3733521103858948
1,-4.581253528594971
2,-21.475767135620117
3,-61.16770935058594
4,-135.49566650390625
5,-240.82965087890625
6,-296.39532470703125
7,-167.77764892578125
8,-144.73190307617188
9,-126.87650299072266
10,-141.30508422851562
11,-113.84269714355469
12,-89.0942611694336
13,-71.7462158203125
14,-32.49324035644531
15,21.394258499145508
16,36.19011688232422
17,40.99635696411133
18,36.82141876220703
19,37.885032653808594
20,48.44743347167969
21,51.68523406982422
22,51.4578857421875
23,50.69636917114258
24,49.14844512939453
25,44.43805694580078
26,48.3608512878418
27,46.9312744140625
28,42.05931091308594
29,38.495277404785156
30,0.0
