,0
0,0.12173342704772949
1,4.164012432098389
2,-31.227914810180664
3,-105.76962280273438
4,-69.63325500488281
5,-77.17050170898438
6,-69.72543334960938
7,-60.945743560791016
8,-52.58686828613281
9,-70.55902862548828
10,-66.90938568115234
11,-67.68356323242188
12,-45.79686737060547
13,-40.382144927978516
14,-34.774436950683594
15,-76.85523223876953
16,-77.06045532226562
17,-77.28778076171875
18,-93.4537124633789
19,-83.93641662597656
20,-76.13760375976562
21,-87.58077239990234
22,-81.65853881835938
23,-71.93537902832031
24,-83.92350006103516
25,-81.26664733886719
26,-80.83085632324219
27,-85.08016204833984
28,-81.28964233398438
29,-74.833251953125
30,0.0
