,0
0,-630.4267272949219
1,-671.5223999023438
2,-717.6074523925781
3,-781.7346496582031
4,-830.4643249511719
5,-891.72021484375
6,-959.0477905273438
7,-1029.1155700683594
8,-1126.3629150390625
9,-1176.730224609375
10,-1303.7999267578125
11,-1353.88134765625
12,-1444.914306640625
13,-1497.096923828125
14,-1613.6910400390625
15,-1678.2418212890625
16,-1773.7007446289062
17,-1858.6192016601562
18,-1930.5082397460938
19,-2005.3546142578125
20,-2101.93603515625
21,-2208.0435791015625
22,-2286.56005859375
23,-2359.2630615234375
24,-2395.723876953125
25,-2520.81201171875
26,-2604.27294921875
27,-2633.1370849609375
28,-2757.6141357421875
29,-2867.730712890625
30,0.0
