,0
0,-1.8428742289543152
1,4.954312086105347
2,17.03227424621582
3,37.7140007019043
4,43.25246047973633
5,46.11967086791992
6,48.32942008972168
7,50.28373718261719
8,52.19178581237793
9,53.97787284851074
10,55.733909606933594
11,57.455753326416016
12,59.13955307006836
13,60.77584457397461
14,62.406625747680664
15,63.99868965148926
16,65.57743453979492
17,67.1374282836914
18,68.67194747924805
19,70.19845581054688
20,71.70871353149414
21,73.20333099365234
22,74.68663787841797
23,76.15325164794922
24,77.60900497436523
25,79.05286026000977
26,80.48802185058594
27,81.91018295288086
28,83.32349395751953
29,84.72342681884766
30,0.0
