,0
0,-802.6241149902344
1,-784.1044311523438
2,-766.582763671875
3,-749.3663940429688
4,-729.8630981445312
5,-704.8759155273438
6,-662.51220703125
7,-583.6537170410156
8,-513.4313812255859
9,-408.66941833496094
10,-332.8721923828125
11,-313.8672332763672
12,-302.68553161621094
13,-260.4661407470703
14,-202.6058120727539
15,-173.25414276123047
16,-161.08377075195312
17,-151.93997192382812
18,-154.0749053955078
19,-143.42799377441406
20,-139.52132415771484
21,-136.44662475585938
22,-135.09017944335938
23,-126.83849716186523
24,-123.00841903686523
25,-123.45501327514648
26,-115.84930419921875
27,-113.71924591064453
28,-111.0852165222168
29,-108.78218078613281
30,0.0
