,0
0,-42.9521484375
1,-36.98447608947754
2,-23.00692653656006
3,12.812658786773682
4,112.1021842956543
5,392.83843994140625
6,1048.9455871582031
7,2265.1446533203125
8,4554.451904296875
9,7625.193115234375
10,12386.67822265625
11,21663.0986328125
12,34909.98828125
13,51690.177734375
14,76326.46484375
15,116596.33203125
16,150425.546875
17,212981.859375
18,268533.140625
19,365269.03125
20,461448.046875
21,606992.71875
22,730116.15625
23,991001.71875
24,1228610.625
25,1381134.25
26,1693304.9375
27,2025923.4375
28,2408688.5
29,3156564.625
30,0.0
