,0
0,-582.4244995117188
1,-460.57843017578125
2,-309.21026611328125
3,-237.4575653076172
4,-243.99700927734375
5,-239.11492919921875
6,-226.7333755493164
7,-223.18890380859375
8,-230.55219268798828
9,-216.7717514038086
10,-214.7737045288086
11,-215.30286407470703
12,-207.26426696777344
13,-210.95307159423828
14,-194.81171417236328
15,-188.89694213867188
16,-181.6215591430664
17,-301.7889938354492
18,-158.08853912353516
19,-218.01077270507812
20,-156.32704162597656
21,-162.4412612915039
22,-96.24313735961914
23,-135.53521728515625
24,-75.77843475341797
25,-69.52487754821777
26,-31.601696014404297
27,-26.424660682678223
28,-23.240070343017578
29,-79.73310089111328
30,0.0
