,0
0,-591.195556640625
1,-502.5482940673828
2,-60.102468490600586
3,-11.793622016906738
4,-4.400907516479492
5,-4.375157952308655
6,-3.64917528629303
7,-4.233039736747742
8,-3.856415629386902
9,-3.610751986503601
10,-3.971119523048401
11,-3.582211971282959
12,-3.8899431228637695
13,-3.700484037399292
14,-3.6693743467330933
15,-3.5493022203445435
16,-3.510856509208679
17,-4.052028298377991
18,-3.7941558361053467
19,-3.713188052177429
20,-4.100573658943176
21,-3.617001175880432
22,-3.5170902013778687
23,-3.5128942728042603
24,-3.518960118293762
25,-3.5146236419677734
26,-3.51162850856781
27,-3.5108648538589478
28,-4.266351699829102
29,-3.797168731689453
30,0.0
