,0
0,-7.30767035484314
1,69.36941909790039
2,109.86379623413086
3,118.14116668701172
4,125.15253448486328
5,131.6354217529297
6,137.8791046142578
7,143.7880630493164
8,149.6457290649414
9,155.23019409179688
10,160.75850677490234
11,166.1505584716797
12,171.41736602783203
13,176.56820678710938
14,181.61810302734375
15,186.5872802734375
16,191.46165466308594
17,196.22821807861328
18,200.92436981201172
19,205.5357208251953
20,210.03053283691406
21,214.49301147460938
22,218.86933135986328
23,223.164306640625
24,227.36892700195312
25,231.52981567382812
26,235.59027099609375
27,239.5914535522461
28,243.53789520263672
29,247.3944549560547
30,0.0
