,0
0,-518.60791015625
1,-345.142333984375
2,-245.18750762939453
3,-176.1362762451172
4,-126.95121383666992
5,-126.49496459960938
6,-91.76891708374023
7,-47.1641902923584
8,-89.64466571807861
9,-54.991769790649414
10,-81.89967346191406
11,-88.00004577636719
12,-99.54054737091064
13,-94.29720306396484
14,-30.802529335021973
15,-93.0901050567627
16,-100.58206176757812
17,-142.79582595825195
18,-168.01385498046875
19,-83.48982524871826
20,-67.10064315795898
21,-106.18911170959473
22,-62.22080898284912
23,-164.01827239990234
24,-158.61914825439453
25,-106.37264251708984
26,-55.098440170288086
27,-143.99953079223633
28,-157.03699493408203
29,-53.70418930053711
30,0.0
