,0
0,-3.472574830055237
1,-3.468884587287903
2,-3.4684659242630005
3,-3.468155860900879
4,-3.4678033590316772
5,-3.4674147367477417
6,-3.467629075050354
7,-3.467531204223633
8,-3.4675368070602417
9,-3.4676456451416016
10,-3.4673935174942017
11,-3.4671666622161865
12,-3.4675477743148804
13,-3.4674917459487915
14,-3.46725070476532
15,-3.466955542564392
16,-3.467166304588318
17,-3.4669954776763916
18,-3.4669837951660156
19,-3.4670122861862183
20,-3.46695876121521
21,-3.46709144115448
22,-3.467209577560425
23,-3.4667301177978516
24,-3.4671452045440674
25,-3.466786503791809
26,-3.4670300483703613
27,-3.467379927635193
28,-3.4671361446380615
29,-3.4668514728546143
30,-3.46701979637146
31,-3.467105746269226
32,-3.467141032218933
33,-3.4668304920196533
34,-3.4670740365982056
35,-3.4671260118484497
36,-3.466935873031616
37,-3.466711401939392
38,-3.4671144485473633
39,-3.4672963619232178
40,0.0
