,0
0,11.233128547668457
1,345.5831298828125
2,628.0273132324219
3,821.686767578125
4,1063.2049560546875
5,1267.9637451171875
6,1462.849365234375
7,1789.74169921875
8,2194.4356689453125
9,2095.0408325195312
10,2216.9456787109375
11,2424.32568359375
12,2525.3067626953125
13,3161.900634765625
14,2960.823974609375
15,3201.2528076171875
16,3338.81640625
17,3511.943359375
18,3762.8179931640625
19,3874.4259033203125
20,4025.7762451171875
21,4191.577392578125
22,4486.901123046875
23,4694.848876953125
24,4962.402099609375
25,5274.749755859375
26,5316.060546875
27,5560.89794921875
28,5765.19677734375
29,5904.109619140625
30,0.0
