,0
0,-3.5058682335749465
1,-3.477123569113224
2,-3.484256122545239
3,-3.4814598886852517
4,-3.4968057434332422
5,-3.4879813602543486
6,-3.4849787660245113
7,-3.490811043744235
8,-3.4858445637320337
9,-3.499292533177936
10,-3.4897786630784733
11,-3.5463488987830054
12,-3.48045041703935
13,-3.48924790761472
14,-3.5383419451863993
15,-3.480487031061026
16,-3.4822234637635647
17,-3.4790790083257876
18,-3.487066922533664
19,-3.504235243246341
20,-3.4748057795430727
21,-3.4810008044652334
22,-3.4762033324644337
23,-3.4735186551177777
24,-3.4735409425395063
25,-3.477353269264171
26,-3.4699144937850535
27,-3.4768734650578783
28,-3.4718708558361477
29,-3.4822059680312463
30,0.0
