,0
0,-3.471667489804444
1,-3.4671031908439898
2,-3.4667315051163126
3,-3.4663726707414533
4,-3.4662950150220455
5,-3.466412369027716
6,-3.466348114670083
7,-3.4662399208056174
8,-3.4663644989301474
9,-3.466336958492941
10,-3.4662161739038093
11,-3.466110105313223
12,-3.4662658654830576
13,-3.466208821477121
14,-3.466156102499585
15,-3.4661113632205316
16,-3.4661101140848882
17,-3.4660967045788205
18,-3.466158830236035
19,-3.466131140681373
20,-3.4661128834453017
21,-3.4661393199301047
22,-3.4660572344734115
23,-3.466084369432197
24,-3.4660605358705894
25,-3.466064128213624
26,-3.4660815597973427
27,-3.466008620778615
28,-3.4659499523572626
29,-3.466026536545378
30,0.0
