,0
0,1093.6040882903676
1,1633.7553215410978
2,1004.9124973316532
3,1347.498875380514
4,1224.8707005117299
5,1057.6106389053539
6,895.7523150959041
7,1183.3329942082796
8,1013.6366395352022
9,1173.816440295615
10,1021.248883080212
11,1378.1690841455024
12,902.8918341886713
13,1047.3074284771442
14,877.7871343462309
15,1031.7608235260373
16,1280.011953571336
17,842.9572466697502
18,1246.6748529129636
19,1135.8701269811422
20,1279.403245036269
21,1185.092867669096
22,1256.889950058914
23,1322.7275958612136
24,1017.3205618645429
25,585.3870043289426
26,931.1635103961328
27,747.6809154043028
28,1186.2473748970142
29,1063.9524588917232
30,0.0
