,0
0,0.5838043640446364
1,1.3734183582381199e-07
2,3.0903452229681986e-14
3,1.0234322069148908e-14
4,8.822681752662853e-16
5,2.6943639308504714e-18
6,6.928358597143732e-20
7,1.0574854361971804e-20
8,2.2525860624207696e-21
9,5.962099641478753e-22
10,1.8818916893829688e-22
11,6.396909586820555e-23
12,2.2439390035569215e-23
13,7.916687106916681e-24
14,3.058772766730493e-24
15,1.1334659425647305e-24
16,4.339646973766491e-25
17,1.719827096023611e-25
18,6.809460277755086e-26
19,2.713910952882706e-26
20,1.130042415662324e-26
21,4.466924389228172e-27
22,1.8126238310984336e-27
23,7.475990249440852e-28
24,3.1306006963268524e-28
25,1.2821668863436118e-28
26,5.378038431821615e-29
27,2.2420628746902692e-29
28,9.405427256268814e-30
29,3.991481913982105e-30
30,0.0
