,0
0,1726.6151964147311
1,1289.9250171967276
2,1205.634677878409
3,1230.2622036780353
4,1250.092719457021
5,1186.5338033221756
6,1114.302094055416
7,1132.6295917506436
8,1157.0442549089519
9,1192.04755113546
10,1118.621394894368
11,1146.8143580708434
12,1135.3407121154344
13,1063.4385338853397
14,1114.0737024269583
15,1075.1140982572083
16,1143.764527964583
17,1054.2193359526718
18,1104.8769703965354
19,1139.209985159543
20,1110.401071780277
21,1085.50942705562
22,1067.6004357697045
23,1120.2904967150807
24,1133.4626221422377
25,1104.8075332638819
26,1085.4834938922359
27,1107.2495630943843
28,1126.976745310303
29,1132.2123016704068
30,0.0
