,0
0,-536.6769104003906
1,-410.0109558105469
2,-297.9471740722656
3,-203.99497985839844
4,-108.34942626953125
5,-45.36636734008789
6,-23.02849292755127
7,-19.115336418151855
8,-18.34956645965576
9,-14.434064388275146
10,-15.436333656311035
11,-11.144522190093994
12,-12.854328632354736
13,-11.552650928497314
14,-11.740921020507812
15,-7.963422775268555
16,-10.914247512817383
17,-10.376874446868896
18,-16.511649131774902
19,-9.41376543045044
20,-11.16581916809082
21,-11.271236419677734
22,-7.758871078491211
23,-12.931451797485352
24,-6.318519830703735
25,-7.494447708129883
26,-6.503628969192505
27,-7.0577239990234375
28,-6.690097093582153
29,-6.359713792800903
30,0.0
