,0
0,-536.5003051757812
1,-417.7852325439453
2,-365.01318359375
3,-350.71868896484375
4,-300.5131530761719
5,-322.92799377441406
6,-287.3854522705078
7,-284.9198913574219
8,-272.38362884521484
9,-203.30905151367188
10,-275.26751708984375
11,-261.5512466430664
12,-226.34100341796875
13,-286.1070556640625
14,-162.16060638427734
15,-160.74978637695312
16,-282.8557434082031
17,-167.09469604492188
18,-256.44869232177734
19,-277.395263671875
20,-180.46145248413086
21,-230.57390594482422
22,-171.6251449584961
23,-232.45439910888672
24,-195.89044952392578
25,-249.33547973632812
26,-225.2530517578125
27,-196.81108856201172
28,-143.48209381103516
29,-227.45523834228516
30,0.0
