,0,1,2
0,-543.45556640625,-543.453369140625,-543.4547119140625
1,-540.0287475585938,-540.0303344726562,-540.0306396484375
2,-535.5897216796875,-535.59326171875,-535.5939331054688
3,-531.0621948242188,-531.0576782226562,-531.0516967773438
4,-520.5194091796875,-520.5382690429688,-520.5374145507812
5,-508.810546875,-508.81890869140625,-508.82037353515625
6,-500.58331298828125,-500.57562255859375,-500.57720947265625
7,-497.6841125488281,-497.6853332519531,-497.6845397949219
8,-495.64849853515625,-495.6480712890625,-495.64617919921875
9,-494.8953857421875,-494.89630126953125,-494.8948974609375
10,0.0,0.0,0.0
