,0
0,-536.3944091796875
1,-432.1033935546875
2,-383.3002624511719
3,-341.99700927734375
4,-352.0704040527344
5,-334.3099060058594
6,-322.679443359375
7,-281.5970153808594
8,-117.6922378540039
9,-204.66017150878906
10,-280.2891540527344
11,-240.19174194335938
12,-280.2134094238281
13,-26.62969207763672
14,-200.59405517578125
15,-192.489013671875
16,-270.99908447265625
17,-202.99356079101562
18,-257.2262878417969
19,-281.03240966796875
20,-300.9512634277344
21,-265.88116455078125
22,-217.56222534179688
23,-230.87808227539062
24,-268.10211181640625
25,-48.068233489990234
26,-236.3651580810547
27,-150.7032012939453
28,-174.9767303466797
29,-260.1966247558594
30,0.0
