,0
0,-543.3614501953125
1,-539.9049072265625
2,-529.5196533203125
3,-506.1214294433594
4,-444.1790771484375
5,-286.6532897949219
6,-258.2249755859375
7,-214.59555053710938
8,-216.55638122558594
9,-203.13967895507812
10,-226.46044921875
11,-182.8364715576172
12,-171.97341918945312
13,-154.1505889892578
14,-132.9449005126953
15,-119.47395324707031
16,-102.72196197509766
17,-70.60467529296875
18,-69.68550109863281
19,-55.84190368652344
20,-54.02111053466797
21,-55.1791877746582
22,-49.484291076660156
23,-43.20524597167969
24,-40.72303009033203
25,-45.38108825683594
26,-39.35425567626953
27,-40.07915496826172
28,-24.4449462890625
29,-34.028968811035156
30,0.0
