,0
0,536.1053466796875
1,431.12579345703125
2,376.043212890625
3,347.1254577636719
4,344.9431457519531
5,337.5320739746094
6,315.1881103515625
7,275.55316162109375
8,152.81346130371094
9,225.07000732421875
10,279.34625244140625
11,251.9892120361328
12,265.9014892578125
13,34.116641998291016
14,208.876220703125
15,214.72857666015625
16,260.9254455566406
17,207.8441619873047
18,251.96376037597656
19,269.86541748046875
20,256.936279296875
21,251.12066650390625
22,214.48614501953125
23,217.37841796875
24,254.3130645751953
25,56.81126403808594
26,222.1775360107422
27,156.56884765625
28,179.33074951171875
29,244.6437225341797
30,0.0
