,0,1
0,-0.11598219722509384,
1,-3.0781538486480713,
2,-5.414307117462158,
3,-8.421185493469238,
4,-11.286635398864746,
5,-13.78774642944336,
6,-14.89065170288086,
7,-24.90282440185547,
8,-30.270505905151367,
9,-39.143638610839844,
10,-44.098262786865234,
11,-55.042152404785156,
12,-92.6295166015625,
13,-67.78450012207031,
14,-123.08402252197266,
15,-150.13388061523438,
16,-120.73755645751953,
17,-188.89813232421875,
18,-256.9213562011719,
19,-220.36988830566406,
20,-320.93170166015625,
21,-657.6266479492188,
22,-696.8969116210938,
23,-555.4368286132812,
24,-826.1962890625,
25,-638.6832275390625,
26,-1006.8881225585938,
27,-1574.434326171875,
28,-1261.617919921875,
29,-1573.5037841796875,
30,0.0,0.0
