,0,1
0,-0.5272520780563354,
1,-15.718814849853516,
2,-21.515316009521484,
3,-24.315509796142578,
4,-39.60019302368164,
5,-37.61406707763672,
6,-40.885032653808594,
7,-32.89813995361328,
8,-47.036224365234375,
9,-38.514591217041016,
10,-27.430879592895508,
11,-34.281394958496094,
12,-36.391387939453125,
13,-44.12807083129883,
14,-41.50249481201172,
15,-37.38383483886719,
16,-36.861114501953125,
17,-53.583438873291016,
18,-48.17704772949219,
19,-42.242347717285156,
20,-34.24327850341797,
21,-39.45982360839844,
22,-34.966312408447266,
23,-23.85405158996582,
24,-60.705322265625,
25,-36.785728454589844,
26,-30.543861389160156,
27,-40.34596252441406,
28,-36.97578430175781,
29,-25.624401092529297,
30,0.0,0.0
