,0
0,0.0436001718044281
1,3.6701159477233887
2,12.929561614990234
3,32.49269104003906
4,76.2073745727539
5,120.03707885742188
6,208.29995727539062
7,406.53271484375
8,756.0497436523438
9,1283.96240234375
10,2491.234619140625
11,4135.77783203125
12,5973.919921875
13,10169.244140625
14,16596.251953125
15,24371.19921875
16,45159.26171875
17,49647.0703125
18,76486.9921875
19,118554.9375
20,146326.4375
21,179428.296875
22,248132.890625
23,302716.28125
24,374656.90625
25,514221.6875
26,553737.9375
27,656303.125
28,843404.5
29,892928.0625
30,0.0
