,0,1
0,0.2088848352432251,-1.5683863162994385
1,-3.2158894538879395,
2,-14.801126480102539,
3,-47.86463928222656,
4,-123.5892333984375,
5,-208.97511291503906,
6,-316.5324401855469,
7,-443.82366943359375,
8,-639.347900390625,
9,-1052.73876953125,
10,-1331.5535888671875,
11,-1863.87744140625,
12,-2363.561279296875,
13,-3370.20263671875,
14,-3924.02294921875,
15,-4951.45703125,
16,-4211.07666015625,
17,-5267.1953125,
18,-6071.98779296875,
19,-6793.52783203125,
20,-7165.08935546875,
21,-6791.31591796875,
22,-4310.75048828125,
23,2974.57275390625,
24,-16919.427734375,
25,3892.762939453125,
26,10021.458984375,
27,-7620.75927734375,
28,2055.634765625,
29,3494.8154296875,
30,0.0,0.0
