,0
0,7.156670093536377
1,219.78587341308594
2,447.5871276855469
3,655.1085205078125
4,843.5147705078125
5,1082.015869140625
6,1317.537841796875
7,1547.23974609375
8,1711.8946533203125
9,1947.7972412109375
10,2113.49658203125
11,2322.230712890625
12,2561.0712890625
13,2757.1748046875
14,3061.953857421875
15,3296.936767578125
16,3559.201416015625
17,3789.453125
18,3891.050048828125
19,4217.72900390625
20,4384.96142578125
21,4491.4072265625
22,4809.494140625
23,5045.5517578125
24,5250.6875
25,5527.8115234375
26,5552.33642578125
27,5613.1943359375
28,6102.431640625
29,6167.1201171875
30,0.0
