,0
0,-543.4461669921875
1,-539.7167358398438
2,-528.7161865234375
3,-506.43072509765625
4,-449.47161865234375
5,-384.53204345703125
6,-266.37432861328125
7,-176.4741973876953
8,-131.1685791015625
9,-132.83425903320312
10,-108.71469116210938
11,-128.3978271484375
12,-108.68168640136719
13,-300.6415710449219
14,-90.87484741210938
15,-103.25460815429688
16,-44.180419921875
17,-27.53440284729004
18,-27.885215759277344
19,-12.505786895751953
20,-11.726085662841797
21,-20.14532470703125
22,-8.202842712402344
23,-11.004539489746094
24,-11.844364166259766
25,-15.77862548828125
26,-8.93637466430664
27,-11.51260757446289
28,-5.962615966796875
29,-7.183345794677734
30,0.0
