,0,1,2
0,-536.5311889648438,-536.5376586914062,-536.5327758789062
1,-416.263671875,-417.8023681640625,-418.18865966796875
2,-353.57763671875,-353.88330078125,-355.72900390625
3,-349.4749755859375,-350.6390380859375,-350.8670959472656
4,-327.09283447265625,-329.39654541015625,-331.7020263671875
5,-308.91107177734375,-312.2441101074219,-316.3853454589844
6,-324.41064453125,-325.3667297363281,-326.2660827636719
7,-276.79132080078125,-280.66424560546875,-279.36053466796875
8,-272.5203857421875,-274.14776611328125,-271.5709228515625
9,-238.2379150390625,-239.66062927246094,-246.8365936279297
10,-233.7613983154297,-239.6656494140625,-237.3311004638672
11,-235.02975463867188,-237.8495635986328,-253.74122619628906
12,-257.33917236328125,-258.9462890625,-264.2108459472656
13,-261.8850402832031,-268.2090148925781,-265.5443115234375
14,-217.98757934570312,-227.9602508544922,-222.9425048828125
15,-85.77014923095703,-85.29151153564453,-113.80634307861328
16,-257.85565185546875,-257.8922119140625,-257.93377685546875
17,-229.32777404785156,-229.27049255371094,-235.128662109375
18,-239.27572631835938,-237.56460571289062,-244.86801147460938
19,-254.24407958984375,-254.60598754882812,-254.58697509765625
20,-251.87896728515625,-251.95480346679688,-251.76522827148438
21,-221.03512573242188,-223.9015350341797,-223.2481231689453
22,-221.8690643310547,-224.8750457763672,-226.0472869873047
23,-221.26522827148438,-225.74789428710938,-229.34463500976562
24,-232.23736572265625,-233.00518798828125,-232.325439453125
25,-237.8994140625,-240.2532958984375,-238.47271728515625
26,-207.3516387939453,-208.39303588867188,-209.9877166748047
27,-232.33839416503906,-240.8302764892578,-235.8856658935547
28,-134.95545959472656,-131.61651611328125,-136.29122924804688
29,-220.37022399902344,-222.09442138671875,-226.7111053466797
30,0.0,0.0,0.0
