,0,1
0,-0.5052849054336548,
1,-14.980138778686523,
2,-21.095382690429688,
3,-32.055999755859375,
4,-36.953758239746094,
5,-44.434837341308594,
6,-35.50537872314453,
7,-37.442787170410156,
8,-44.276336669921875,
9,-35.31702423095703,
10,-34.12278747558594,
11,-47.87699890136719,
12,-42.434288024902344,
13,-37.273216247558594,
14,-40.03590774536133,
15,-45.79934310913086,
16,-30.581680297851562,
17,-34.29291534423828,
18,-47.354248046875,
19,-24.101463317871094,
20,-30.59213638305664,
21,-49.09297561645508,
22,-40.22782897949219,
23,-33.4986572265625,
24,-31.762142181396484,
25,-34.898719787597656,
26,-32.82916259765625,
27,-34.62675857543945,
28,-30.748146057128906,
29,-23.98709487915039,
30,0.0,0.0
