,0
0,-0.06444432586431503
1,3.2740163803100586
2,13.545160293579102
3,37.84369659423828
4,90.50395202636719
5,120.48094177246094
6,216.02545166015625
7,593.136474609375
8,1104.32421875
9,1776.656494140625
10,3784.7138671875
11,7782.5751953125
12,19857.01953125
13,16161.6328125
14,32243.890625
15,46801.46484375
16,82527.2265625
17,108176.8203125
18,141330.5
19,207701.28125
20,256309.046875
21,371999.9375
22,442283.5
23,619984.75
24,567131.375
25,796033.1875
26,941112.4375
27,1184700.75
28,1401604.75
29,1775204.25
30,0.0
