,0
0,535.9926147460938
1,401.8113708496094
2,352.4254150390625
3,284.94696044921875
4,312.95623779296875
5,306.4859313964844
6,295.1982116699219
7,284.028076171875
8,277.6080322265625
9,264.14337158203125
10,231.99981689453125
11,223.03135681152344
12,251.4252166748047
13,236.47711181640625
14,229.75912475585938
15,226.60511779785156
16,230.031494140625
17,220.5198974609375
18,222.1563720703125
19,224.81222534179688
20,219.80032348632812
21,224.82962036132812
22,210.3933868408203
23,205.3480224609375
24,164.82398986816406
25,100.4243392944336
26,204.1477813720703
27,207.74874877929688
28,207.4881591796875
29,206.74566650390625
30,0.0
