,0
0,-536.4183349609375
1,-410.0494384765625
2,-353.8262023925781
3,-282.6571350097656
4,-320.6802978515625
5,-325.6407775878906
6,-310.7418212890625
7,-301.2996520996094
8,-300.7637023925781
9,-289.92327880859375
10,-238.26951599121094
11,-236.5861053466797
12,-273.64801025390625
13,-260.2127685546875
14,-243.3543243408203
15,-234.62612915039062
16,-256.2513122558594
17,-242.22425842285156
18,-256.809814453125
19,-262.5426940917969
20,-236.9600067138672
21,-256.99029541015625
22,-227.65591430664062
23,-220.58090209960938
24,-169.65333557128906
25,-82.18492126464844
26,-226.96270751953125
27,-226.44090270996094
28,-229.34640502929688
29,-229.20339965820312
30,0.0
