,0
0,-543.0482482910156
1,-540.7536010742188
2,-536.5326538085938
3,-529.5282897949219
4,-518.3423461914062
5,-500.721923828125
6,-473.69642639160156
7,-434.4998321533203
8,-399.1033935546875
9,-360.6694030761719
10,-296.50730895996094
11,-244.83121490478516
12,-192.23316192626953
13,-173.2476348876953
14,-158.28924560546875
15,-217.17484283447266
16,-147.03093338012695
17,-132.41101837158203
18,-133.50244903564453
19,-101.29023742675781
20,-98.6897964477539
21,-72.33314895629883
22,-44.75804328918457
23,-41.129905700683594
24,-29.345518112182617
25,-29.97900390625
26,-29.375858306884766
27,-19.922658920288086
28,-19.729448318481445
29,-15.797183990478516
30,-20.805315017700195
31,-15.157466888427734
32,-16.199729919433594
33,-17.390310287475586
34,-14.94894027709961
35,-13.366966247558594
36,-10.77263069152832
37,-12.419767379760742
38,-11.047361373901367
39,-10.079967498779297
40,0.0
