,0
0,-523.9008178710938
1,-467.915283203125
2,-430.4053649902344
3,-402.88433837890625
4,-383.7681121826172
5,-343.8832702636719
6,-330.0577697753906
7,-329.28504943847656
8,-285.28765869140625
9,-290.05751037597656
10,-263.7889175415039
11,-242.36964416503906
12,-229.64620208740234
13,-208.64922332763672
14,-219.9759063720703
15,-258.89453125
16,-159.09044647216797
17,-206.9386749267578
18,-177.23526763916016
19,-190.19187927246094
20,-207.59193420410156
21,-151.61346435546875
22,-108.40773391723633
23,-113.47689437866211
24,-152.4182357788086
25,-63.57725524902344
26,-72.41009140014648
27,-124.13948059082031
28,-119.94180297851562
29,-111.3051872253418
30,-77.02165603637695
31,-132.02276611328125
32,-33.87747001647949
33,-125.88811492919922
34,-121.62032890319824
35,-180.8381118774414
36,-129.68887329101562
37,-155.4362449645996
38,-147.3453712463379
39,-113.22067451477051
40,0.0
